dport,sport,protocol,flags,time bw prev packet,spkts,dpkts,pkt_len,ttl,payload size,label
10215,60548,6,F,0.0020003318786621094,0,26,6,42,248,nmap
6565,60548,6,F,0.0015006065368652344,0,26,6,48,248,nmap
6565,60548,6,F,0.0020003318786621094,0,26,6,48,248,nmap
1875,60548,6,F,0.002004861831665039,0,26,6,40,248,nmap
1875,60548,6,F,0.003014802932739258,0,26,6,40,248,nmap
5904,60548,6,F,0.0020122528076171875,0,26,6,53,248,nmap
5904,60548,6,F,0.002001523971557617,0,26,6,53,248,nmap
2401,60548,6,F,0.0019989013671875,0,26,6,59,248,nmap
2401,60548,6,F,0.0025217533111572266,0,26,6,59,248,nmap
5061,60548,6,F,0.0020003318786621094,0,26,6,44,248,nmap
5061,60548,6,F,0.002000093460083008,0,26,6,44,248,nmap
617,60548,6,F,0.0025000572204589844,0,26,6,44,248,nmap
617,60548,6,F,0.002003192901611328,0,26,6,44,248,nmap
5544,60548,6,F,0.0019655227661132812,0,26,6,58,248,nmap
5544,60548,6,F,0.0015015602111816406,0,26,6,58,248,nmap
6646,60546,6,F,0.0019991397857666016,0,26,6,41,248,nmap
6646,60546,6,F,0.06184077262878418,0,26,6,41,248,nmap
8086,60546,6,F,0.001500844955444336,0,26,6,47,248,nmap
8086,60546,6,F,0.0026445388793945312,0,26,6,47,248,nmap
4224,60546,6,F,0.0014998912811279297,0,26,6,59,248,nmap
4224,60546,6,F,0.002000093460083008,0,26,6,59,248,nmap
2004,60546,6,F,0.002000570297241211,0,26,6,41,248,nmap
2004,60546,6,F,0.0015003681182861328,0,26,6,41,248,nmap
45100,60546,6,F,0.0020155906677246094,0,26,6,44,248,nmap
45100,60546,6,F,0.002000570297241211,0,26,6,44,248,nmap
8010,60546,6,F,0.0015010833740234375,0,26,6,49,248,nmap
8010,60546,6,F,0.0019996166229248047,0,26,6,49,248,nmap
1201,60546,6,F,0.002001047134399414,0,26,6,56,248,nmap
1201,60546,6,F,0.0010001659393310547,0,26,6,56,248,nmap
1035,60546,6,F,0.0025162696838378906,0,26,6,44,248,nmap
1035,60546,6,F,0.0019996166229248047,0,26,6,44,248,nmap
63331,60546,6,F,0.0015006065368652344,0,26,6,50,248,nmap
63331,60546,6,F,0.0025010108947753906,0,26,6,50,248,nmap
30,60546,6,F,0.0014998912811279297,0,26,6,45,248,nmap
30,60546,6,F,0.0015151500701904297,0,26,6,45,248,nmap
6646,60548,6,F,0.0023920536041259766,0,26,6,38,248,nmap
6646,60548,6,F,0.06457138061523438,0,26,6,38,248,nmap
8086,60548,6,F,0.002000093460083008,0,26,6,38,248,nmap
8086,60548,6,F,0.002000093460083008,0,26,6,38,248,nmap
4224,60548,6,F,0.0014996528625488281,0,26,6,58,248,nmap
4224,60548,6,F,0.002001047134399414,0,26,6,58,248,nmap
2004,60548,6,F,0.0020003318786621094,0,26,6,58,248,nmap
2004,60548,6,F,0.002016305923461914,0,26,6,58,248,nmap
45100,60548,6,F,0.002500772476196289,0,26,6,41,248,nmap
45100,60548,6,F,0.0014736652374267578,0,26,6,41,248,nmap
8010,60548,6,F,0.0020189285278320312,0,26,6,49,248,nmap
8010,60548,6,F,0.0020024776458740234,0,26,6,49,248,nmap
1201,60548,6,F,0.0020074844360351562,0,26,6,52,248,nmap
1201,60548,6,F,0.0020101070404052734,0,26,6,52,248,nmap
30,60548,6,F,0.0015025138854980469,0,26,6,46,248,nmap
30,60548,6,F,0.00200653076171875,0,26,6,46,248,nmap
63331,60548,6,F,0.002000570297241211,0,26,6,53,248,nmap
63331,60548,6,F,0.002001523971557617,0,26,6,53,248,nmap
1035,60548,6,F,0.002500295639038086,0,26,6,39,248,nmap
1035,60548,6,F,0.0020012855529785156,0,26,6,39,248,nmap
4321,60546,6,F,0.002003192901611328,0,26,6,44,248,nmap
4321,60546,6,F,0.06299233436584473,0,26,6,44,248,nmap
5087,60546,6,F,0.002003192901611328,0,26,6,51,248,nmap
5087,60546,6,F,0.0015149116516113281,0,26,6,51,248,nmap
311,60546,6,F,0.001994609832763672,0,26,6,37,248,nmap
311,60546,6,F,0.0025005340576171875,0,26,6,37,248,nmap
801,60546,6,F,0.0015006065368652344,0,26,6,57,248,nmap
801,60546,6,F,0.0014998912811279297,0,26,6,57,248,nmap
161,60546,6,F,0.0025205612182617188,0,26,6,48,248,nmap
161,60546,6,F,0.001500844955444336,0,26,6,48,248,nmap
1198,60546,6,F,0.0020003318786621094,0,26,6,59,248,nmap
1198,60546,6,F,0.0014996528625488281,0,26,6,59,248,nmap
6699,60546,6,F,0.0020003318786621094,0,26,6,45,248,nmap
6699,60546,6,F,0.0020194053649902344,0,26,6,45,248,nmap
3986,60546,6,F,0.0014445781707763672,0,26,6,44,248,nmap
3986,60546,6,F,0.0020003318786621094,0,26,6,44,248,nmap
2020,60546,6,F,0.0020003318786621094,0,26,6,47,248,nmap
2020,60546,6,F,0.003002643585205078,0,26,6,47,248,nmap
19283,60546,6,F,0.0015206336975097656,0,26,6,45,248,nmap
19283,60546,6,F,0.0024399757385253906,0,26,6,45,248,nmap
4321,60548,6,F,0.0020017623901367188,0,26,6,41,248,nmap
4321,60548,6,F,0.06323409080505371,0,26,6,41,248,nmap
5087,60548,6,F,0.002030611038208008,0,26,6,59,248,nmap
5087,60548,6,F,0.0017390251159667969,0,26,6,59,248,nmap
311,60548,6,F,0.002000570297241211,0,26,6,38,248,nmap
311,60548,6,F,0.002000570297241211,0,26,6,38,248,nmap
801,60548,6,F,0.001499176025390625,0,26,6,50,248,nmap
801,60548,6,F,0.002516031265258789,0,26,6,50,248,nmap
161,60548,6,F,0.0020051002502441406,0,26,6,49,248,nmap
161,60548,6,F,0.0021746158599853516,0,26,6,49,248,nmap
1198,60548,6,F,0.002006053924560547,0,26,6,58,248,nmap
1198,60548,6,F,0.0015001296997070312,0,26,6,58,248,nmap
6699,60548,6,F,0.002014636993408203,0,26,6,42,248,nmap
6699,60548,6,F,0.0015575885772705078,0,26,6,42,248,nmap
19283,60548,6,F,0.002000570297241211,0,26,6,47,248,nmap
19283,60548,6,F,0.002001523971557617,0,26,6,47,248,nmap
2020,60548,6,F,0.002000093460083008,0,26,6,38,248,nmap
2020,60548,6,F,0.0015020370483398438,0,26,6,38,248,nmap
3986,60548,6,F,0.0020265579223632812,0,26,6,40,248,nmap
3986,60548,6,F,0.0021736621856689453,0,26,6,40,248,nmap
9877,60546,6,F,0.0014998912811279297,0,26,6,46,248,nmap
9877,60546,6,F,0.06412720680236816,0,26,6,46,248,nmap
6969,60546,6,F,0.0020160675048828125,0,26,6,58,248,nmap
6969,60546,6,F,0.001968860626220703,0,26,6,58,248,nmap
40193,60546,6,F,0.0020003318786621094,0,26,6,49,248,nmap
40193,60546,6,F,0.0019996166229248047,0,26,6,49,248,nmap
1078,60546,6,F,0.001500844955444336,0,26,6,46,248,nmap
1078,60546,6,F,0.0020029544830322266,0,26,6,46,248,nmap
50389,60546,6,F,0.0019297599792480469,0,26,6,56,248,nmap
50389,60546,6,F,0.001500844955444336,0,26,6,56,248,nmap
9575,60546,6,F,0.002499818801879883,0,26,6,45,248,nmap
9575,60546,6,F,0.001500844955444336,0,26,6,45,248,nmap
35500,60546,6,F,0.0014994144439697266,0,26,6,42,248,nmap
35500,60546,6,F,0.0015728473663330078,0,26,6,42,248,nmap
2869,60546,6,F,0.001934051513671875,0,26,6,40,248,nmap
2869,60546,6,F,0.0020012855529785156,0,26,6,40,248,nmap
26214,60546,6,F,0.0014989376068115234,0,26,6,56,248,nmap
26214,60546,6,F,0.002000093460083008,0,26,6,56,248,nmap
1039,60546,6,F,0.0020036697387695312,0,26,6,56,248,nmap
1039,60546,6,F,0.0020117759704589844,0,26,6,56,248,nmap
9877,60548,6,F,0.0015006065368652344,0,26,6,59,248,nmap
9877,60548,6,F,0.06525850296020508,0,26,6,59,248,nmap
6969,60548,6,F,0.0020148754119873047,0,26,6,58,248,nmap
6969,60548,6,F,0.0020012855529785156,0,26,6,58,248,nmap
40193,60548,6,F,0.0014996528625488281,0,26,6,44,248,nmap
40193,60548,6,F,0.0019998550415039062,0,26,6,44,248,nmap
1078,60548,6,F,0.0020012855529785156,0,26,6,42,248,nmap
1078,60548,6,F,0.0015025138854980469,0,26,6,42,248,nmap
50389,60548,6,F,0.002230405807495117,0,26,6,39,248,nmap
50389,60548,6,F,0.0019989013671875,0,26,6,39,248,nmap
9575,60548,6,F,0.001500844955444336,0,26,6,59,248,nmap
9575,60548,6,F,0.0020003318786621094,0,26,6,59,248,nmap
35500,60548,6,F,0.001500844955444336,0,26,6,56,248,nmap
35500,60548,6,F,0.0020172595977783203,0,26,6,56,248,nmap
1039,60548,6,F,0.0014994144439697266,0,26,6,53,248,nmap
1039,60548,6,F,0.0014996528625488281,0,26,6,53,248,nmap
26214,60548,6,F,0.002500772476196289,0,26,6,56,248,nmap
26214,60548,6,F,0.0020008087158203125,0,26,6,56,248,nmap
2869,60548,6,F,0.0020189285278320312,0,26,6,40,248,nmap
2869,60548,6,F,0.002001047134399414,0,26,6,40,248,nmap
19101,60546,6,F,0.0015006065368652344,0,26,6,48,248,nmap
19101,60546,6,F,0.06515240669250488,0,26,6,48,248,nmap
9998,60546,6,F,0.0025272369384765625,0,26,6,41,248,nmap
9998,60546,6,F,0.0015001296997070312,0,26,6,41,248,nmap
1091,60546,6,F,0.0015006065368652344,0,26,6,45,248,nmap
1091,60546,6,F,0.001999378204345703,0,26,6,45,248,nmap
1186,60546,6,F,0.0015003681182861328,0,26,6,50,248,nmap
1186,60546,6,F,0.0020165443420410156,0,26,6,50,248,nmap
38292,60546,6,F,0.0019137859344482422,0,26,6,37,248,nmap
38292,60546,6,F,0.0020012855529785156,0,26,6,37,248,nmap
2366,60546,6,F,0.0014994144439697266,0,26,6,38,248,nmap
2366,60546,6,F,0.002001047134399414,0,26,6,38,248,nmap
301,60546,6,F,0.0014994144439697266,0,26,6,39,248,nmap
301,60546,6,F,0.0015180110931396484,0,26,6,39,248,nmap
32778,60546,6,F,0.0023338794708251953,0,26,6,39,248,nmap
32778,60546,6,F,0.0015001296997070312,0,26,6,39,248,nmap
6112,60546,6,F,0.0020008087158203125,0,26,6,43,248,nmap
6112,60546,6,F,0.0019996166229248047,0,26,6,43,248,nmap
8082,60546,6,F,0.0020165443420410156,0,26,6,45,248,nmap
8082,60546,6,F,0.0019757747650146484,0,26,6,45,248,nmap
19101,60548,6,F,0.0014994144439697266,0,26,6,39,248,nmap
19101,60548,6,F,0.06602168083190918,0,26,6,39,248,nmap
9998,60548,6,F,0.0020143985748291016,0,26,6,51,248,nmap
9998,60548,6,F,0.0020012855529785156,0,26,6,51,248,nmap
1091,60548,6,F,0.0015003681182861328,0,26,6,52,248,nmap
1091,60548,6,F,0.0014998912811279297,0,26,6,52,248,nmap
1186,60548,6,F,0.0020003318786621094,0,26,6,53,248,nmap
1186,60548,6,F,0.0015194416046142578,0,26,6,53,248,nmap
38292,60548,6,F,0.0024709701538085938,0,26,6,56,248,nmap
38292,60548,6,F,0.0014996528625488281,0,26,6,56,248,nmap
2366,60548,6,F,0.0020008087158203125,0,26,6,49,248,nmap
2366,60548,6,F,0.0015001296997070312,0,26,6,49,248,nmap
301,60548,6,F,0.0020036697387695312,0,26,6,52,248,nmap
301,60548,6,F,0.0020148754119873047,0,26,6,52,248,nmap
8082,60548,6,F,0.0015003681182861328,0,26,6,44,248,nmap
8082,60548,6,F,0.0019996166229248047,0,26,6,44,248,nmap
6112,60548,6,F,0.0015006065368652344,0,26,6,42,248,nmap
6112,60548,6,F,0.0015001296997070312,0,26,6,42,248,nmap
32778,60548,6,F,0.0022161006927490234,0,26,6,46,248,nmap
32778,60548,6,F,0.0022230148315429688,0,26,6,46,248,nmap
1126,60546,6,F,0.0019998550415039062,0,26,6,54,248,nmap
1126,60546,6,F,0.06563782691955566,0,26,6,54,248,nmap
55056,60546,6,F,0.0020737648010253906,0,26,6,39,248,nmap
55056,60546,6,F,0.0015003681182861328,0,26,6,39,248,nmap
7000,60546,6,F,0.001500844955444336,0,26,6,47,248,nmap
7000,60546,6,F,0.0015003681182861328,0,26,6,47,248,nmap
70,60546,6,F,0.002000570297241211,0,26,6,40,248,nmap
70,60546,6,F,0.0015153884887695312,0,26,6,40,248,nmap
32772,60546,6,F,0.0023696422576904297,0,26,6,37,248,nmap
32772,60546,6,F,0.0015001296997070312,0,26,6,37,248,nmap
3371,60546,6,F,0.0015003681182861328,0,26,6,51,248,nmap
3371,60546,6,F,0.0014996528625488281,0,26,6,51,248,nmap
5952,60546,6,F,0.0015006065368652344,0,26,6,47,248,nmap
5952,60546,6,F,0.0015151500701904297,0,26,6,47,248,nmap
1029,60546,6,F,0.0020003318786621094,0,26,6,46,248,nmap
1029,60546,6,F,0.001500844955444336,0,26,6,46,248,nmap
19842,60546,6,F,0.0020003318786621094,0,26,6,56,248,nmap
19842,60546,6,F,0.0015003681182861328,0,26,6,56,248,nmap
1141,60546,6,F,0.0014996528625488281,0,26,6,51,248,nmap
1141,60546,6,F,0.002471923828125,0,26,6,51,248,nmap
1126,60548,6,F,0.0020008087158203125,0,26,6,52,248,nmap
1126,60548,6,F,0.06815695762634277,0,26,6,52,248,nmap
55056,60548,6,F,0.002000093460083008,0,26,6,54,248,nmap
55056,60548,6,F,0.0014998912811279297,0,26,6,54,248,nmap
7000,60548,6,F,0.002000093460083008,0,26,6,56,248,nmap
7000,60548,6,F,0.0014998912811279297,0,26,6,56,248,nmap
70,60548,6,F,0.002519845962524414,0,26,6,48,248,nmap
70,60548,6,F,0.0019996166229248047,0,26,6,48,248,nmap
32772,60548,6,F,0.0014994144439697266,0,26,6,40,248,nmap
32772,60548,6,F,0.0020003318786621094,0,26,6,40,248,nmap
3371,60548,6,F,0.0015010833740234375,0,26,6,47,248,nmap
3371,60548,6,F,0.0020182132720947266,0,26,6,47,248,nmap
5952,60548,6,F,0.0015020370483398438,0,26,6,42,248,nmap
5952,60548,6,F,0.002000093460083008,0,26,6,42,248,nmap
1141,60548,6,F,0.0014996528625488281,0,26,6,37,248,nmap
1141,60548,6,F,0.002000093460083008,0,26,6,37,248,nmap
19842,60548,6,F,0.0015015602111816406,0,26,6,49,248,nmap
19842,60548,6,F,0.0020165443420410156,0,26,6,49,248,nmap
1029,60548,6,F,0.0023376941680908203,0,26,6,47,248,nmap
1029,60548,6,F,0.0015001296997070312,0,26,6,47,248,nmap
10617,60546,6,F,0.0019998550415039062,0,26,6,41,248,nmap
10617,60546,6,F,0.06483078002929688,0,26,6,41,248,nmap
32777,60546,6,F,0.0019989013671875,0,26,6,37,248,nmap
32777,60546,6,F,0.0015006065368652344,0,26,6,37,248,nmap
8087,60546,6,F,0.0020003318786621094,0,26,6,57,248,nmap
8087,60546,6,F,0.002001047134399414,0,26,6,57,248,nmap
5950,60546,6,F,0.002066373825073242,0,26,6,45,248,nmap
5950,60546,6,F,0.0019702911376953125,0,26,6,45,248,nmap
4449,60546,6,F,0.0014994144439697266,0,26,6,45,248,nmap
4449,60546,6,F,0.002000093460083008,0,26,6,45,248,nmap
5002,60546,6,F,0.002000570297241211,0,26,6,37,248,nmap
5002,60546,6,F,0.0015039443969726562,0,26,6,37,248,nmap
2492,60546,6,F,0.0015149116516113281,0,26,6,40,248,nmap
2492,60546,6,F,0.002000570297241211,0,26,6,40,248,nmap
3878,60546,6,F,0.0014998912811279297,0,26,6,55,248,nmap
3878,60546,6,F,0.0020003318786621094,0,26,6,55,248,nmap
1500,60546,6,F,0.002000570297241211,0,26,6,54,248,nmap
1500,60546,6,F,0.0020155906677246094,0,26,6,54,248,nmap
5987,60546,6,F,0.0015022754669189453,0,26,6,49,248,nmap
5987,60546,6,F,0.0019998550415039062,0,26,6,49,248,nmap
10617,60548,6,F,0.0019998550415039062,0,26,6,49,248,nmap
10617,60548,6,F,0.0651862621307373,0,26,6,49,248,nmap
32777,60548,6,F,0.002001523971557617,0,26,6,41,248,nmap
32777,60548,6,F,0.002000570297241211,0,26,6,41,248,nmap
8087,60548,6,F,0.0019991397857666016,0,26,6,44,248,nmap
8087,60548,6,F,0.0014996528625488281,0,26,6,44,248,nmap
5950,60548,6,F,0.0024611949920654297,0,26,6,46,248,nmap
5950,60548,6,F,0.002001047134399414,0,26,6,46,248,nmap
4449,60548,6,F,0.0014996528625488281,0,26,6,37,248,nmap
4449,60548,6,F,0.0020008087158203125,0,26,6,37,248,nmap
5002,60548,6,F,0.0019998550415039062,0,26,6,57,248,nmap
5002,60548,6,F,0.0020172595977783203,0,26,6,57,248,nmap
2492,60548,6,F,0.0020017623901367188,0,26,6,53,248,nmap
2492,60548,6,F,0.0020012855529785156,0,26,6,53,248,nmap
1500,60548,6,F,0.0024995803833007812,0,26,6,39,248,nmap
1500,60548,6,F,0.0014996528625488281,0,26,6,39,248,nmap
3878,60548,6,F,0.002016782760620117,0,26,6,37,248,nmap
3878,60548,6,F,0.0014989376068115234,0,26,6,37,248,nmap
5987,60548,6,F,0.002000093460083008,0,26,6,39,248,nmap
5987,60548,6,F,0.002000570297241211,0,26,6,39,248,nmap
1053,60546,6,F,0.001500844955444336,0,26,6,47,248,nmap
1053,60546,6,F,0.06368780136108398,0,26,6,47,248,nmap
109,60546,6,F,0.002000570297241211,0,26,6,46,248,nmap
109,60546,6,F,0.0020003318786621094,0,26,6,46,248,nmap
119,60546,6,F,0.002000570297241211,0,26,6,39,248,nmap
119,60546,6,F,0.0010006427764892578,0,26,6,39,248,nmap
9917,60546,6,F,0.0026352405548095703,0,26,6,59,248,nmap
9917,60546,6,F,0.0020003318786621094,0,26,6,59,248,nmap
1007,60546,6,F,0.0014998912811279297,0,26,6,45,248,nmap
1007,60546,6,F,0.002000093460083008,0,26,6,45,248,nmap
3905,60546,6,F,0.0014998912811279297,0,26,6,58,248,nmap
3905,60546,6,F,0.002018451690673828,0,26,6,58,248,nmap
61532,60546,6,F,0.0015003681182861328,0,26,6,40,248,nmap
61532,60546,6,F,0.0015006065368652344,0,26,6,40,248,nmap
1503,60546,6,F,0.002000093460083008,0,26,6,46,248,nmap
1503,60546,6,F,0.002501249313354492,0,26,6,46,248,nmap
32779,60546,6,F,0.002004384994506836,0,26,6,47,248,nmap
32779,60546,6,F,0.0020263195037841797,0,26,6,47,248,nmap
1801,60546,6,F,0.001500844955444336,0,26,6,46,248,nmap
1801,60546,6,F,0.002000093460083008,0,26,6,46,248,nmap
1053,60548,6,F,0.0015006065368652344,0,26,6,52,248,nmap
1053,60548,6,F,0.06517767906188965,0,26,6,52,248,nmap
109,60548,6,F,0.0020008087158203125,0,26,6,53,248,nmap
109,60548,6,F,0.0020003318786621094,0,26,6,53,248,nmap
119,60548,6,F,0.001501321792602539,0,26,6,41,248,nmap
119,60548,6,F,0.0025026798248291016,0,26,6,41,248,nmap
9917,60548,6,F,0.001909494400024414,0,26,6,53,248,nmap
9917,60548,6,F,0.0015006065368652344,0,26,6,53,248,nmap
1007,60548,6,F,0.0020003318786621094,0,26,6,55,248,nmap
1007,60548,6,F,0.001512765884399414,0,26,6,55,248,nmap
3905,60548,6,F,0.0020003318786621094,0,26,6,43,248,nmap
3905,60548,6,F,0.0015149116516113281,0,26,6,43,248,nmap
61532,60548,6,F,0.0020003318786621094,0,26,6,57,248,nmap
61532,60548,6,F,0.0015010833740234375,0,26,6,57,248,nmap
32779,60548,6,F,0.0024995803833007812,0,26,6,39,248,nmap
32779,60548,6,F,0.001501321792602539,0,26,6,39,248,nmap
1503,60548,6,F,0.002003192901611328,0,26,6,42,248,nmap
1503,60548,6,F,0.0013616085052490234,0,26,6,42,248,nmap
1801,60548,6,F,0.0020003318786621094,0,26,6,55,248,nmap
1801,60548,6,F,0.0015006065368652344,0,26,6,55,248,nmap
32776,60546,6,F,0.0019996166229248047,0,26,6,44,248,nmap
32776,60546,6,F,0.06563377380371094,0,26,6,44,248,nmap
1106,60546,6,F,0.0025010108947753906,0,26,6,48,248,nmap
1106,60546,6,F,0.0015003681182861328,0,26,6,48,248,nmap
280,60546,6,F,0.0019996166229248047,0,26,6,52,248,nmap
280,60546,6,F,0.0020182132720947266,0,26,6,52,248,nmap
1104,60546,6,F,0.0014841556549072266,0,26,6,46,248,nmap
1104,60546,6,F,0.002000570297241211,0,26,6,46,248,nmap
9968,60546,6,F,0.0020003318786621094,0,26,6,54,248,nmap
9968,60546,6,F,0.0014996528625488281,0,26,6,54,248,nmap
1718,60546,6,F,0.001500844955444336,0,26,6,47,248,nmap
1718,60546,6,F,0.0015153884887695312,0,26,6,47,248,nmap
616,60546,6,F,0.0018892288208007812,0,26,6,41,248,nmap
616,60546,6,F,0.0020003318786621094,0,26,6,41,248,nmap
992,60546,6,F,0.0020012855529785156,0,26,6,54,248,nmap
992,60546,6,F,0.0019996166229248047,0,26,6,54,248,nmap
5902,60546,6,F,0.002046823501586914,0,26,6,50,248,nmap
5902,60546,6,F,0.002001047134399414,0,26,6,50,248,nmap
1271,60546,6,F,0.0014994144439697266,0,26,6,43,248,nmap
1271,60546,6,F,0.002001047134399414,0,26,6,43,248,nmap
32776,60548,6,F,0.0014996528625488281,0,26,6,58,248,nmap
32776,60548,6,F,0.06566262245178223,0,26,6,58,248,nmap
1106,60548,6,F,0.0025010108947753906,0,26,6,45,248,nmap
1106,60548,6,F,0.0020003318786621094,0,26,6,45,248,nmap
280,60548,6,F,0.002001047134399414,0,26,6,48,248,nmap
280,60548,6,F,0.0017974376678466797,0,26,6,48,248,nmap
1104,60548,6,F,0.0014994144439697266,0,26,6,38,248,nmap
1104,60548,6,F,0.002000570297241211,0,26,6,38,248,nmap
9968,60548,6,F,0.001500844955444336,0,26,6,50,248,nmap
9968,60548,6,F,0.0019996166229248047,0,26,6,50,248,nmap
1718,60548,6,F,0.0015039443969726562,0,26,6,46,248,nmap
1718,60548,6,F,0.0015149116516113281,0,26,6,46,248,nmap
616,60548,6,F,0.0022542476654052734,0,26,6,57,248,nmap
616,60548,6,F,0.002000570297241211,0,26,6,57,248,nmap
5902,60548,6,F,0.0020008087158203125,0,26,6,38,248,nmap
5902,60548,6,F,0.00099945068359375,0,26,6,38,248,nmap
992,60548,6,F,0.002015829086303711,0,26,6,49,248,nmap
992,60548,6,F,0.0019919872283935547,0,26,6,49,248,nmap
1271,60548,6,F,0.002000570297241211,0,26,6,52,248,nmap
1271,60548,6,F,0.0014998912811279297,0,26,6,52,248,nmap
2022,60546,6,F,0.0020003318786621094,0,26,6,54,248,nmap
2022,60546,6,F,0.06513619422912598,0,26,6,54,248,nmap
5922,60546,6,F,0.002500772476196289,0,26,6,37,248,nmap
5922,60546,6,F,0.0015001296997070312,0,26,6,37,248,nmap
4899,60546,6,F,0.0014998912811279297,0,26,6,39,248,nmap
4899,60546,6,F,0.002570629119873047,0,26,6,39,248,nmap
6668,60546,6,F,0.0015006065368652344,0,26,6,39,248,nmap
6668,60546,6,F,0.001500844955444336,0,26,6,39,248,nmap
6689,60546,6,F,0.0019996166229248047,0,26,6,39,248,nmap
6689,60546,6,F,0.002001047134399414,0,26,6,39,248,nmap
1935,60546,6,F,0.0015015602111816406,0,26,6,53,248,nmap
1935,60546,6,F,0.0014770030975341797,0,26,6,53,248,nmap
1010,60546,6,F,0.001998424530029297,0,26,6,45,248,nmap
1010,60546,6,F,0.0015001296997070312,0,26,6,45,248,nmap
1043,60546,6,F,0.002001523971557617,0,26,6,56,248,nmap
1043,60546,6,F,0.002000093460083008,0,26,6,56,248,nmap
3003,60546,6,F,0.0015149116516113281,0,26,6,49,248,nmap
3003,60546,6,F,0.002001047134399414,0,26,6,49,248,nmap
6669,60546,6,F,0.0015001296997070312,0,26,6,59,248,nmap
6669,60546,6,F,0.002001047134399414,0,26,6,59,248,nmap
2022,60548,6,F,0.0014998912811279297,0,26,6,43,248,nmap
2022,60548,6,F,0.06611847877502441,0,26,6,43,248,nmap
5922,60548,6,F,0.0025010108947753906,0,26,6,54,248,nmap
5922,60548,6,F,0.0015003681182861328,0,26,6,54,248,nmap
4899,60548,6,F,0.0014994144439697266,0,26,6,53,248,nmap
4899,60548,6,F,0.002048492431640625,0,26,6,53,248,nmap
6668,60548,6,F,0.0020020008087158203,0,26,6,53,248,nmap
6668,60548,6,F,0.002000093460083008,0,26,6,53,248,nmap
6689,60548,6,F,0.0015001296997070312,0,26,6,43,248,nmap
6689,60548,6,F,0.002000570297241211,0,26,6,43,248,nmap
1935,60548,6,F,0.0020186901092529297,0,26,6,57,248,nmap
1935,60548,6,F,0.0013568401336669922,0,26,6,57,248,nmap
1010,60548,6,F,0.0020008087158203125,0,26,6,37,248,nmap
1010,60548,6,F,0.002000093460083008,0,26,6,37,248,nmap
3003,60548,6,F,0.0020003318786621094,0,26,6,52,248,nmap
3003,60548,6,F,0.00150299072265625,0,26,6,52,248,nmap
1043,60548,6,F,0.0020275115966796875,0,26,6,59,248,nmap
1043,60548,6,F,0.0020003318786621094,0,26,6,59,248,nmap
6669,60548,6,F,0.002001047134399414,0,26,6,49,248,nmap
6669,60548,6,F,0.0014994144439697266,0,26,6,49,248,nmap
1164,60546,6,F,0.001500844955444336,0,26,6,53,248,nmap
1164,60546,6,F,0.06561064720153809,0,26,6,53,248,nmap
4444,60546,6,F,0.0025010108947753906,0,26,6,40,248,nmap
4444,60546,6,F,0.0014994144439697266,0,26,6,40,248,nmap
1218,60546,6,F,0.0020036697387695312,0,26,6,56,248,nmap
1218,60546,6,F,0.0018610954284667969,0,26,6,56,248,nmap
5510,60546,6,F,0.0015003681182861328,0,26,6,55,248,nmap
5510,60546,6,F,0.0020003318786621094,0,26,6,55,248,nmap
2013,60546,6,F,0.0015003681182861328,0,26,6,51,248,nmap
2013,60546,6,F,0.0020003318786621094,0,26,6,51,248,nmap
5004,60546,6,F,0.0015151500701904297,0,26,6,44,248,nmap
5004,60546,6,F,0.001501321792602539,0,26,6,44,248,nmap
8088,60546,6,F,0.002000093460083008,0,26,6,55,248,nmap
8088,60546,6,F,0.0014996528625488281,0,26,6,55,248,nmap
8100,60546,6,F,0.0020003318786621094,0,26,6,54,248,nmap
8100,60546,6,F,0.0015001296997070312,0,26,6,54,248,nmap
6566,60546,6,F,0.0025162696838378906,0,26,6,52,248,nmap
6566,60546,6,F,0.0014994144439697266,0,26,6,52,248,nmap
1461,60546,6,F,0.0020003318786621094,0,26,6,59,248,nmap
1461,60546,6,F,0.0015010833740234375,0,26,6,59,248,nmap
1164,60548,6,F,0.0020003318786621094,0,26,6,40,248,nmap
1164,60548,6,F,0.06610822677612305,0,26,6,40,248,nmap
4444,60548,6,F,0.0020008087158203125,0,26,6,41,248,nmap
4444,60548,6,F,0.002000570297241211,0,26,6,41,248,nmap
1218,60548,6,F,0.00150299072265625,0,26,6,40,248,nmap
1218,60548,6,F,0.0024862289428710938,0,26,6,40,248,nmap
5510,60548,6,F,0.0015003681182861328,0,26,6,43,248,nmap
5510,60548,6,F,0.002000093460083008,0,26,6,43,248,nmap
2013,60548,6,F,0.0015003681182861328,0,26,6,44,248,nmap
2013,60548,6,F,0.0015003681182861328,0,26,6,44,248,nmap
5004,60548,6,F,0.0015149116516113281,0,26,6,58,248,nmap
5004,60548,6,F,0.0023651123046875,0,26,6,58,248,nmap
8088,60548,6,F,0.001501321792602539,0,26,6,46,248,nmap
8088,60548,6,F,0.0019998550415039062,0,26,6,46,248,nmap
8100,60548,6,F,0.002001047134399414,0,26,6,50,248,nmap
8100,60548,6,F,0.0015025138854980469,0,26,6,50,248,nmap
6566,60548,6,F,0.0019690990447998047,0,26,6,52,248,nmap
6566,60548,6,F,0.0015006065368652344,0,26,6,52,248,nmap
1461,60548,6,F,0.0020008087158203125,0,26,6,39,248,nmap
1461,60548,6,F,0.0019996166229248047,0,26,6,39,248,nmap
2394,60546,6,F,0.0015003681182861328,0,26,6,57,248,nmap
